Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementVisible(findTestObject(""Reto_uno/Page_ToolsQA/div_Radio Button""))",Chrome 107.0.0.0,,,2022-11-23 20:00:09,2022-11-23 20:00:10,"0,446s",PASSED
"verifyElementText(findTestObject(""Reto_uno/Page_ToolsQA/div_Radio Button""), ""Radio Button"")",Chrome 107.0.0.0,,,2022-11-23 20:00:10,2022-11-23 20:00:10,"0,513s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-23 20:00:10,2022-11-23 20:00:11,"0,711s",PASSED
,,,,,,,
Test Cases/Reto_xpath/Reto_xpath,Chrome 107.0.0.0,,,2022-11-23 20:00:11,2022-11-23 20:00:41,"30,049s",FAILED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-23 20:00:12,2022-11-23 20:00:13,"1,421s",PASSED
"navigateToUrl(""https://demoqa.com/automation-practice-form"")",Chrome 107.0.0.0,,,2022-11-23 20:00:13,2022-11-23 20:00:22,"8,472s",PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-23 20:00:22,2022-11-23 20:00:22,"0,153s",PASSED
"setText(findTestObject(""Reto_xpath/Name""), ""Juan"")",Chrome 107.0.0.0,,,2022-11-23 20:00:22,2022-11-23 20:00:24,"2,105s",PASSED
"setText(findTestObject(""Reto_xpath/Apellido_paterno""), ""Perez"")",Chrome 107.0.0.0,,,2022-11-23 20:00:24,2022-11-23 20:00:25,"0,930s",PASSED
"setText(findTestObject(""Reto_xpath/Email""), ""perez@gmail.com"")",Chrome 107.0.0.0,,,2022-11-23 20:00:25,2022-11-23 20:00:26,"0,800s",PASSED
delay(2),Chrome 107.0.0.0,,,2022-11-23 20:00:26,2022-11-23 20:00:28,"2,054s",PASSED
"scrollToElement(findTestObject(""Reto_xpath/Boton""), 2)",Chrome 107.0.0.0,,,2022-11-23 20:00:28,2022-11-23 20:00:28,"0,490s",PASSED
delay(5),Chrome 107.0.0.0,,,2022-11-23 20:00:28,2022-11-23 20:00:33,"5,021s",PASSED
"click(findTestObject(""Reto_xpath/Boton""))",Chrome 107.0.0.0,,,2022-11-23 20:00:33,2022-11-23 20:00:41,"8,099s",FAILED
,,,,,,,
Test Cases/Select/Select,Chrome 107.0.0.0,,,2022-11-23 20:00:41,2022-11-23 20:00:59,"17,569s",FAILED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-23 20:00:42,2022-11-23 20:00:44,"2,229s",PASSED
"navigateToUrl(""https://www.seleniumeasy.com/test/basic-select-dropdown-demo.html"")",Chrome 107.0.0.0,,,2022-11-23 20:00:44,2022-11-23 20:00:50,"5,738s",PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-23 20:00:50,2022-11-23 20:00:50,"0,145s",PASSED
"selectOptionByLabel(findTestObject(""Select/Combo_select_1""), ""Sunday"", false)",Chrome 107.0.0.0,,,2022-11-23 20:00:50,2022-11-23 20:00:59,"8,716s",FAILED
,,,,,,,
Test Cases/Set_text_Combo_text/Set_text,Chrome 107.0.0.0,,,2022-11-23 20:00:59,2022-11-23 20:01:33,"33,954s",PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-23 20:00:59,2022-11-23 20:01:02,"2,121s",PASSED
"navigateToUrl(""https://demoqa.com/automation-practice-form"")",Chrome 107.0.0.0,,,2022-11-23 20:01:02,2022-11-23 20:01:10,"8,374s",PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-23 20:01:10,2022-11-23 20:01:10,"0,138s",PASSED
"click(findTestObject(""Object Repository/Set_text/Page_ToolsQA/input_Name_firstName""))",Chrome 107.0.0.0,,,2022-11-23 20:01:10,2022-11-23 20:01:11,"1,425s",PASSED
"setText(findTestObject(""Object Repository/Set_text/Page_ToolsQA/input_Name_firstName""), ""Pedro"")",Chrome 107.0.0.0,,,2022-11-23 20:01:11,2022-11-23 20:01:13,"1,198s",PASSED
"setText(findTestObject(""Set_text/Page_ToolsQA/input_Name_firstName""), ""Juan"")",Chrome 107.0.0.0,,,2022-11-23 20:01:13,2022-11-23 20:01:13,"0,747s",PASSED
delay(tiempo),Chrome 107.0.0.0,,,2022-11-23 20:01:13,2022-11-23 20:01:14,"1,006s",PASSED
"sendKeys(findTestObject(""Set_text/Page_ToolsQA/input_Name_firstName""), ""Erika"")",Chrome 107.0.0.0,,,2022-11-23 20:01:14,2022-11-23 20:01:15,"0,456s",PASSED
delay(tiempo),Chrome 107.0.0.0,,,2022-11-23 20:01:15,2022-11-23 20:01:16,"1,015s",PASSED
"clearText(findTestObject(""Set_text/Page_ToolsQA/input_Name_firstName""))",Chrome 107.0.0.0,,,2022-11-23 20:01:16,2022-11-23 20:01:16,"0,559s",PASSED
"sendKeys(findTestObject(""Set_text/Page_ToolsQA/input_Name_firstName""), ""Carlos"")",Chrome 107.0.0.0,,,2022-11-23 20:01:16,2022-11-23 20:01:17,"0,464s",PASSED
delay(tiempo),Chrome 107.0.0.0,,,2022-11-23 20:01:17,2022-11-23 20:01:18,"1,005s",PASSED
"scrollToElement(findTestObject(""Set_text/Page_ToolsQA/label_Male""), 0)",Chrome 107.0.0.0,,,2022-11-23 20:01:18,2022-11-23 20:01:18,"0,381s",PASSED
"check(findTestObject(""Set_text/Page_ToolsQA/label_Male""))",Chrome 107.0.0.0,,,2022-11-23 20:01:18,2022-11-23 20:01:19,"0,450s",PASSED
delay(tiempo),Chrome 107.0.0.0,,,2022-11-23 20:01:19,2022-11-23 20:01:20,"1,015s",PASSED
"uncheck(findTestObject(""Set_text/Page_ToolsQA/label_Male""))",Chrome 107.0.0.0,,,2022-11-23 20:01:20,2022-11-23 20:01:20,"0,413s",PASSED
delay(tiempo),Chrome 107.0.0.0,,,2022-11-23 20:01:20,2022-11-23 20:01:21,"1,009s",PASSED
"scrollToElement(findTestObject(""Set_text/Page_ToolsQA/Check_1""), 1)",Chrome 107.0.0.0,,,2022-11-23 20:01:21,2022-11-23 20:01:22,"0,412s",PASSED
"click(findTestObject(""Set_text/Page_ToolsQA/Check_1""))",Chrome 107.0.0.0,,,2022-11-23 20:01:22,2022-11-23 20:01:22,"0,568s",PASSED
delay(tiempo),Chrome 107.0.0.0,,,2022-11-23 20:01:22,2022-11-23 20:01:23,"1,017s",PASSED
"click(findTestObject(""Set_text/Page_ToolsQA/Link""))",Chrome 107.0.0.0,,,2022-11-23 20:01:23,2022-11-23 20:01:31,"7,815s",PASSED
delay(tiempo),Chrome 107.0.0.0,,,2022-11-23 20:01:31,2022-11-23 20:01:32,"1,011s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-23 20:01:32,2022-11-23 20:01:33,"0,702s",PASSED
,,,,,,,
Test Cases/Spy_web/Caso_spy_web,Chrome 107.0.0.0,,,2022-11-23 20:01:33,2022-11-23 20:01:52,"19,283s",PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-23 20:01:33,2022-11-23 20:01:35,"1,426s",PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 107.0.0.0,,,2022-11-23 20:01:35,2022-11-23 20:01:45,"10,399s",PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-23 20:01:45,2022-11-23 20:01:45,"0,140s",PASSED
"setText(findTestObject(""Spy_web/Page_ToolsQA/input_Full Name_userName""), ""Ljubo"")",Chrome 107.0.0.0,,,2022-11-23 20:01:45,2022-11-23 20:01:47,"1,753s",PASSED
"setText(findTestObject(""Spy_web/Page_ToolsQA/input_Email_userEmail""), ""Ljubo@gmail.com"")",Chrome 107.0.0.0,,,2022-11-23 20:01:47,2022-11-23 20:01:48,"1,041s",PASSED
"setText(findTestObject(""Spy_web/Page_ToolsQA/textarea_Current Address_currentAddress""), ""dirección uno"")",Chrome 107.0.0.0,,,2022-11-23 20:01:48,2022-11-23 20:01:49,"0,771s",PASSED
"setText(findTestObject(""Spy_web/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""Dirección dos"")",Chrome 107.0.0.0,,,2022-11-23 20:01:49,2022-11-23 20:01:50,"0,989s",PASSED
"scrollToElement(findTestObject(""Spy_web/Page_ToolsQA/button_Submit""), 120)",Chrome 107.0.0.0,,,2022-11-23 20:01:50,2022-11-23 20:01:50,"0,531s",PASSED
"click(findTestObject(""Spy_web/Page_ToolsQA/button_Submit""))",Chrome 107.0.0.0,,,2022-11-23 20:01:50,2022-11-23 20:01:51,"0,421s",PASSED
"verifyTextPresent(""Text Box"", false)",Chrome 107.0.0.0,,,2022-11-23 20:01:51,2022-11-23 20:01:51,"0,638s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-23 20:01:51,2022-11-23 20:01:52,"0,673s",PASSED
