Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:45:04,2021-07-19 16:45:05,1.673s,PASSED
"navigateToUrl(""https://www.seleniumeasy.com/test/drag-and-drop-demo.html"")",Chrome 91.0.4472.124,,,2021-07-19 16:45:05,2021-07-19 16:45:07,1.791s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-07-19 16:45:07,2021-07-19 16:45:07,0.222s,PASSED
waitForPageLoad(30),Chrome 91.0.4472.124,,,2021-07-19 16:45:07,2021-07-19 16:45:08,0.495s,PASSED
"dragAndDropToObject(findTestObject(""Object Repository/Drag_drop/Drag_1""), findTestObject(""Object Repository/Drag_drop/Destino""))",Chrome 91.0.4472.124,,,2021-07-19 16:45:08,2021-07-19 16:45:10,1.922s,PASSED
delay(4),Chrome 91.0.4472.124,,,2021-07-19 16:45:10,2021-07-19 16:45:14,4.003s,PASSED
closeBrowser(),Chrome 91.0.4472.124,,,2021-07-19 16:45:14,2021-07-19 16:45:15,0.787s,PASSED
,,,,,,,
Test Cases/Focus/Focus,Chrome 91.0.4472.124,,,2021-07-19 16:45:15,2021-07-19 16:45:34,19.063s,PASSED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:45:15,2021-07-19 16:45:17,1.618s,PASSED
"navigateToUrl(""https://demoqa.com/automation-practice-form"")",Chrome 91.0.4472.124,,,2021-07-19 16:45:17,2021-07-19 16:45:21,4.468s,PASSED
waitForPageLoad(30),Chrome 91.0.4472.124,,,2021-07-19 16:45:21,2021-07-19 16:45:21,0.061s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-07-19 16:45:21,2021-07-19 16:45:22,0.194s,PASSED
"focus(findTestObject(""Focus/Name""))",Chrome 91.0.4472.124,,,2021-07-19 16:45:22,2021-07-19 16:45:23,0.904s,PASSED
delay(5),Chrome 91.0.4472.124,,,2021-07-19 16:45:23,2021-07-19 16:45:28,5.004s,PASSED
"focus(findTestObject(""Focus/Apellidos""))",Chrome 91.0.4472.124,,,2021-07-19 16:45:28,2021-07-19 16:45:28,0.406s,PASSED
delay(5),Chrome 91.0.4472.124,,,2021-07-19 16:45:28,2021-07-19 16:45:33,5.004s,PASSED
closeBrowser(),Chrome 91.0.4472.124,,,2021-07-19 16:45:33,2021-07-19 16:45:34,0.828s,PASSED
