Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"rightClick(findTestObject(""Object Repository/Prueba_2/Page_ToolsQA/div_Text Box""))",Firefox 90.0,,,2021-07-19 16:45:45,2021-07-19 16:45:46,0.514s,PASSED
"verifyElementText(findTestObject(""Prueba_2/Page_ToolsQA/div_Text Box""), ""Text Box"")",Firefox 90.0,,,2021-07-19 16:45:46,2021-07-19 16:45:46,0.346s,PASSED
closeBrowser(),Firefox 90.0,,,2021-07-19 16:45:46,2021-07-19 16:45:47,1.081s,PASSED
,,,,,,,
Test Cases/Reto_script/Reto_script,Firefox 90.0,,,2021-07-19 16:45:47,2021-07-19 16:46:01,14.183s,PASSED
"openBrowser("""")",Firefox 90.0,,,2021-07-19 16:45:48,2021-07-19 16:45:53,5.043s,PASSED
"navigateToUrl(""https://www.seleniumeasy.com/test/basic-first-form-demo.html"")",Firefox 90.0,,,2021-07-19 16:45:53,2021-07-19 16:45:56,3.376s,PASSED
maximizeWindow(),Firefox 90.0,,,2021-07-19 16:45:56,2021-07-19 16:45:57,0.272s,PASSED
"waitForElementClickable(findTestObject(""Object Repository/Reto_script/Page_Selenium Easy Demo - Simple Form to Automate using Selenium/a_No, thanks""), 20)",Firefox 90.0,,,2021-07-19 16:45:57,2021-07-19 16:45:57,0.537s,PASSED
"click(findTestObject(""Object Repository/Reto_script/Page_Selenium Easy Demo - Simple Form to Automate using Selenium/a_No, thanks""))",Firefox 90.0,,,2021-07-19 16:45:57,2021-07-19 16:45:58,0.847s,PASSED
"setText(findTestObject(""Object Repository/Reto_script/Page_Selenium Easy Demo - Simple Form to Automate using Selenium/input_Enter message_user-message""), ""Bienvenidos a Katalon"")",Firefox 90.0,,,2021-07-19 16:45:58,2021-07-19 16:45:59,0.582s,PASSED
"click(findTestObject(""Object Repository/Reto_script/Page_Selenium Easy Demo - Simple Form to Automate using Selenium/button_Show Message""))",Firefox 90.0,,,2021-07-19 16:45:59,2021-07-19 16:45:59,0.532s,PASSED
"scrollToPosition(0, 200)",Firefox 90.0,,,2021-07-19 16:45:59,2021-07-19 16:45:59,0.015s,PASSED
"setText(findTestObject(""Object Repository/Reto_script/Page_Selenium Easy Demo - Simple Form to Automate using Selenium/input_Enter a_sum1""), ""5"")",Firefox 90.0,,,2021-07-19 16:45:59,2021-07-19 16:46:00,0.539s,PASSED
"setText(findTestObject(""Object Repository/Reto_script/Page_Selenium Easy Demo - Simple Form to Automate using Selenium/input_Enter b_sum2""), ""5"")",Firefox 90.0,,,2021-07-19 16:46:00,2021-07-19 16:46:00,0.537s,PASSED
"click(findTestObject(""Object Repository/Reto_script/Page_Selenium Easy Demo - Simple Form to Automate using Selenium/button_Get Total""))",Firefox 90.0,,,2021-07-19 16:46:00,2021-07-19 16:46:01,0.509s,PASSED
closeBrowser(),Firefox 90.0,,,2021-07-19 16:46:01,2021-07-19 16:46:01,0.732s,PASSED
,,,,,,,
Test Cases/Reto_select/Reto_select,Firefox 90.0,,,2021-07-19 16:46:01,2021-07-19 16:46:16,14.823s,PASSED
"openBrowser("""")",Firefox 90.0,,,2021-07-19 16:46:02,2021-07-19 16:46:06,3.946s,PASSED
"navigateToUrl(""https://testsheepnz.github.io/BasicCalculator.html"")",Firefox 90.0,,,2021-07-19 16:46:06,2021-07-19 16:46:07,0.696s,PASSED
maximizeWindow(),Firefox 90.0,,,2021-07-19 16:46:07,2021-07-19 16:46:07,0.278s,PASSED
"scrollToElement(findTestObject(""Reto_select/Campo_1""), 0)",Firefox 90.0,,,2021-07-19 16:46:07,2021-07-19 16:46:07,0.307s,PASSED
"scrollToElement(findTestObject(""Reto_select/Campo_1""), 0)",Firefox 90.0,,,2021-07-19 16:46:07,2021-07-19 16:46:08,0.497s,PASSED
"setText(findTestObject(""Reto_select/Campo_1""), ""10"")",Firefox 90.0,,,2021-07-19 16:46:08,2021-07-19 16:46:08,0.519s,PASSED
"a = getAttribute(findTestObject(""Reto_select/Campo_1""), ""value"")",Firefox 90.0,,,2021-07-19 16:46:08,2021-07-19 16:46:09,0.294s,PASSED
"print(""Valor de a: "" + a)",Firefox 90.0,,,2021-07-19 16:46:09,2021-07-19 16:46:09,0.001s,PASSED
"setText(findTestObject(""Reto_select/Campo_2""), ""5"")",Firefox 90.0,,,2021-07-19 16:46:09,2021-07-19 16:46:09,0.512s,PASSED
"selectOptionByLabel(findTestObject(""Reto_select/Seleccionar_Operacion""), ""Multiply"", false)",Firefox 90.0,,,2021-07-19 16:46:09,2021-07-19 16:46:10,0.736s,PASSED
"click(findTestObject(""Reto_select/Calcular""))",Firefox 90.0,,,2021-07-19 16:46:10,2021-07-19 16:46:10,0.530s,PASSED
delay(0.5),Firefox 90.0,,,2021-07-19 16:46:10,2021-07-19 16:46:11,0.527s,PASSED
"Resultado_1 = getText(findTestObject(""Reto_select/Respuesta""))",Firefox 90.0,,,2021-07-19 16:46:11,2021-07-19 16:46:11,0.333s,PASSED
"print(""Hola"" + Resultado_1)",Firefox 90.0,,,2021-07-19 16:46:11,2021-07-19 16:46:11,0.000s,PASSED
"click(findTestObject(""Reto_select/Limpiar""))",Firefox 90.0,,,2021-07-19 16:46:11,2021-07-19 16:46:12,0.496s,PASSED
delay(0.5),Firefox 90.0,,,2021-07-19 16:46:12,2021-07-19 16:46:12,0.503s,PASSED
"setText(findTestObject(""Reto_select/Campo_1""), ""50"")",Firefox 90.0,,,2021-07-19 16:46:12,2021-07-19 16:46:13,0.507s,PASSED
"setText(findTestObject(""Reto_select/Campo_2""), ""5"")",Firefox 90.0,,,2021-07-19 16:46:13,2021-07-19 16:46:13,0.523s,PASSED
"selectOptionByLabel(findTestObject(""Reto_select/Seleccionar_Operacion""), ""Divide"", false)",Firefox 90.0,,,2021-07-19 16:46:13,2021-07-19 16:46:14,0.740s,PASSED
"click(findTestObject(""Reto_select/Calcular""))",Firefox 90.0,,,2021-07-19 16:46:14,2021-07-19 16:46:14,0.524s,PASSED
delay(0.5),Firefox 90.0,,,2021-07-19 16:46:14,2021-07-19 16:46:15,0.511s,PASSED
"click(findTestObject(""Reto_select/Limpiar""))",Firefox 90.0,,,2021-07-19 16:46:15,2021-07-19 16:46:15,0.500s,PASSED
closeBrowser(),Firefox 90.0,,,2021-07-19 16:46:15,2021-07-19 16:46:16,0.749s,PASSED
,,,,,,,
Test Cases/Reto_spy_web/Reto_spy_web,Firefox 90.0,,,2021-07-19 16:46:16,2021-07-19 16:46:31,15.284s,PASSED
"openBrowser("""")",Firefox 90.0,,,2021-07-19 16:46:17,2021-07-19 16:46:22,4.967s,PASSED
"navigateToUrl(""http://opencart.abstracta.us/"")",Firefox 90.0,,,2021-07-19 16:46:22,2021-07-19 16:46:23,1.042s,PASSED
maximizeWindow(),Firefox 90.0,,,2021-07-19 16:46:23,2021-07-19 16:46:23,0.263s,PASSED
"scrollToPosition(0, 200)",Firefox 90.0,,,2021-07-19 16:46:23,2021-07-19 16:46:23,0.009s,PASSED
"click(findTestObject(""Reto_spy_web/Page_MacBook/Page_Your Store/a_MacBook""))",Firefox 90.0,,,2021-07-19 16:46:23,2021-07-19 16:46:24,1.384s,PASSED
"click(findTestObject(""Reto_spy_web/Page_MacBook/img""))",Firefox 90.0,,,2021-07-19 16:46:24,2021-07-19 16:46:25,1.016s,PASSED
"click(findTestObject(""Reto_spy_web/Page_MacBook/button_""))",Firefox 90.0,,,2021-07-19 16:46:25,2021-07-19 16:46:26,0.620s,PASSED
"setText(findTestObject(""Reto_spy_web/Page_MacBook/input_Qty_quantity""), ""2"")",Firefox 90.0,,,2021-07-19 16:46:26,2021-07-19 16:46:27,0.843s,PASSED
"click(findTestObject(""Reto_spy_web/Page_MacBook/button_Add to Cart""))",Firefox 90.0,,,2021-07-19 16:46:27,2021-07-19 16:46:27,0.493s,PASSED
"click(findTestObject(""Reto_spy_web/Page_MacBook/button_3 item(s) - 1,806.00""))",Firefox 90.0,,,2021-07-19 16:46:27,2021-07-19 16:46:28,0.991s,PASSED
"click(findTestObject(""Reto_spy_web/Page_MacBook/strong_View Cart""))",Firefox 90.0,,,2021-07-19 16:46:28,2021-07-19 16:46:29,0.666s,PASSED
"scrollToPosition(0, 250)",Firefox 90.0,,,2021-07-19 16:46:29,2021-07-19 16:46:29,0.015s,PASSED
"click(findTestObject(""Reto_spy_web/Page_Shopping Cart/a_Checkout""))",Firefox 90.0,,,2021-07-19 16:46:29,2021-07-19 16:46:31,1.543s,PASSED
closeBrowser(),Firefox 90.0,,,2021-07-19 16:46:31,2021-07-19 16:46:31,0.878s,PASSED
,,,,,,,
Test Cases/Reto_uno/Reto_uno,Firefox 90.0,,,2021-07-19 16:46:32,2021-07-19 16:46:44,12.961s,PASSED
"openBrowser("""")",Firefox 90.0,,,2021-07-19 16:46:32,2021-07-19 16:46:36,3.936s,PASSED
"navigateToUrl(""https://demoqa.com/"")",Firefox 90.0,,,2021-07-19 16:46:36,2021-07-19 16:46:39,3.346s,PASSED
maximizeWindow(),Firefox 90.0,,,2021-07-19 16:46:39,2021-07-19 16:46:39,0.274s,PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/div_Elements_card-up""))",Firefox 90.0,,,2021-07-19 16:46:39,2021-07-19 16:46:40,0.857s,PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/span_Check Box""))",Firefox 90.0,,,2021-07-19 16:46:40,2021-07-19 16:46:41,0.557s,PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/svg_Book Store API_rct-icon rct-icon-uncheck""))",Firefox 90.0,,,2021-07-19 16:46:41,2021-07-19 16:46:41,0.500s,PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/svg_Book Store API_rct-icon rct-icon-expand-close""))",Firefox 90.0,,,2021-07-19 16:46:41,2021-07-19 16:46:42,0.507s,PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/span_Radio Button""))",Firefox 90.0,,,2021-07-19 16:46:42,2021-07-19 16:46:42,0.513s,PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/label_Yes""))",Firefox 90.0,,,2021-07-19 16:46:42,2021-07-19 16:46:43,0.501s,PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/label_Impressive""))",Firefox 90.0,,,2021-07-19 16:46:43,2021-07-19 16:46:43,0.495s,PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/div_Radio Button""))",Firefox 90.0,,,2021-07-19 16:46:43,2021-07-19 16:46:44,0.489s,PASSED
"verifyElementVisible(findTestObject(""Reto_uno/Page_ToolsQA/div_Radio Button""))",Firefox 90.0,,,2021-07-19 16:46:44,2021-07-19 16:46:44,0.323s,PASSED
"verifyElementText(findTestObject(""Reto_uno/Page_ToolsQA/div_Radio Button""), ""Radio Button"")",Firefox 90.0,,,2021-07-19 16:46:44,2021-07-19 16:46:44,0.299s,PASSED
