Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(4),Chrome 91.0.4472.124,,,2021-07-19 16:25:46,2021-07-19 16:25:50,4.002s,PASSED
closeBrowser(),Chrome 91.0.4472.124,,,2021-07-19 16:25:50,2021-07-19 16:25:50,0.633s,PASSED
,,,,,,,
Test Cases/Focus/Focus,Chrome 91.0.4472.124,,,2021-07-19 16:25:50,2021-07-19 16:26:06,16.319s,PASSED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:25:51,2021-07-19 16:25:52,1.192s,PASSED
"navigateToUrl(""https://demoqa.com/automation-practice-form"")",Chrome 91.0.4472.124,,,2021-07-19 16:25:52,2021-07-19 16:25:54,2.770s,PASSED
waitForPageLoad(30),Chrome 91.0.4472.124,,,2021-07-19 16:25:54,2021-07-19 16:25:54,0.012s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-07-19 16:25:54,2021-07-19 16:25:55,0.128s,PASSED
"focus(findTestObject(""Focus/Name""))",Chrome 91.0.4472.124,,,2021-07-19 16:25:55,2021-07-19 16:25:55,0.841s,PASSED
delay(5),Chrome 91.0.4472.124,,,2021-07-19 16:25:55,2021-07-19 16:26:00,5.003s,PASSED
"focus(findTestObject(""Focus/Apellidos""))",Chrome 91.0.4472.124,,,2021-07-19 16:26:00,2021-07-19 16:26:01,0.357s,PASSED
delay(5),Chrome 91.0.4472.124,,,2021-07-19 16:26:01,2021-07-19 16:26:06,5.003s,PASSED
closeBrowser(),Chrome 91.0.4472.124,,,2021-07-19 16:26:06,2021-07-19 16:26:06,0.666s,PASSED
