Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Select/Combo_select_1""), ""Thursday"", false)",Chrome 91.0.4472.124,,,2021-07-19 16:59:06,2021-07-19 16:59:07,1.146s,PASSED
delay(tiempo),Chrome 91.0.4472.124,,,2021-07-19 16:59:07,2021-07-19 16:59:08,0.506s,PASSED
"selectAllOption(findTestObject(""Select/Combo_select_2""))",Chrome 91.0.4472.124,,,2021-07-19 16:59:08,2021-07-19 16:59:17,9.498s,PASSED
delay(tiempo),Chrome 91.0.4472.124,,,2021-07-19 16:59:17,2021-07-19 16:59:18,0.507s,PASSED
"deselectAllOption(findTestObject(""Select/Combo_select_2""))",Chrome 91.0.4472.124,,,2021-07-19 16:59:18,2021-07-19 16:59:23,5.466s,PASSED
delay(tiempo),Chrome 91.0.4472.124,,,2021-07-19 16:59:23,2021-07-19 16:59:24,0.502s,PASSED
closeBrowser(),Chrome 91.0.4472.124,,,2021-07-19 16:59:24,2021-07-19 16:59:24,0.644s,PASSED
,,,,,,,
Test Cases/Set_text_Combo_text/Set_text,Chrome 91.0.4472.124,,,2021-07-19 16:59:24,2021-07-19 16:59:50,25.429s,PASSED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:59:25,2021-07-19 16:59:27,1.568s,PASSED
"navigateToUrl(""https://demoqa.com/automation-practice-form"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:27,2021-07-19 16:59:30,3.163s,PASSED
"click(findTestObject(""Object Repository/Set_text/Page_ToolsQA/input_Name_firstName""))",Chrome 91.0.4472.124,,,2021-07-19 16:59:30,2021-07-19 16:59:31,0.867s,PASSED
"setText(findTestObject(""Object Repository/Set_text/Page_ToolsQA/input_Name_firstName""), ""Pedro"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:31,2021-07-19 16:59:32,1.060s,PASSED
"setText(findTestObject(""Set_text/Page_ToolsQA/input_Name_firstName""), ""Juan"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:32,2021-07-19 16:59:34,1.616s,PASSED
delay(tiempo),Chrome 91.0.4472.124,,,2021-07-19 16:59:34,2021-07-19 16:59:35,1.005s,PASSED
"sendKeys(findTestObject(""Set_text/Page_ToolsQA/input_Name_firstName""), ""Erika"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:35,2021-07-19 16:59:36,1.234s,PASSED
delay(tiempo),Chrome 91.0.4472.124,,,2021-07-19 16:59:36,2021-07-19 16:59:37,1.005s,PASSED
"clearText(findTestObject(""Set_text/Page_ToolsQA/input_Name_firstName""))",Chrome 91.0.4472.124,,,2021-07-19 16:59:37,2021-07-19 16:59:38,0.889s,PASSED
"sendKeys(findTestObject(""Set_text/Page_ToolsQA/input_Name_firstName""), ""Carlos"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:38,2021-07-19 16:59:38,0.571s,PASSED
delay(tiempo),Chrome 91.0.4472.124,,,2021-07-19 16:59:38,2021-07-19 16:59:39,1.009s,PASSED
"check(findTestObject(""Set_text/Page_ToolsQA/label_Male""))",Chrome 91.0.4472.124,,,2021-07-19 16:59:39,2021-07-19 16:59:41,1.194s,PASSED
delay(tiempo),Chrome 91.0.4472.124,,,2021-07-19 16:59:41,2021-07-19 16:59:42,1.002s,PASSED
"uncheck(findTestObject(""Set_text/Page_ToolsQA/label_Male""))",Chrome 91.0.4472.124,,,2021-07-19 16:59:42,2021-07-19 16:59:42,0.711s,PASSED
delay(tiempo),Chrome 91.0.4472.124,,,2021-07-19 16:59:42,2021-07-19 16:59:43,1.008s,PASSED
"scrollToElement(findTestObject(""Set_text/Page_ToolsQA/Check_1""), 1)",Chrome 91.0.4472.124,,,2021-07-19 16:59:43,2021-07-19 16:59:44,0.971s,PASSED
"click(findTestObject(""Set_text/Page_ToolsQA/Check_1""))",Chrome 91.0.4472.124,,,2021-07-19 16:59:44,2021-07-19 16:59:45,0.502s,PASSED
delay(tiempo),Chrome 91.0.4472.124,,,2021-07-19 16:59:45,2021-07-19 16:59:46,1.004s,PASSED
"click(findTestObject(""Set_text/Page_ToolsQA/Link""))",Chrome 91.0.4472.124,,,2021-07-19 16:59:46,2021-07-19 16:59:48,2.171s,PASSED
delay(tiempo),Chrome 91.0.4472.124,,,2021-07-19 16:59:48,2021-07-19 16:59:49,1.003s,PASSED
closeBrowser(),Chrome 91.0.4472.124,,,2021-07-19 16:59:49,2021-07-19 16:59:50,0.657s,PASSED
,,,,,,,
Test Cases/Spy_web/Caso_spy_web,Chrome 91.0.4472.124,,,2021-07-19 16:59:50,2021-07-19 16:59:59,9.065s,PASSED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:59:50,2021-07-19 16:59:52,1.238s,PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:52,2021-07-19 16:59:54,2.153s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-07-19 16:59:54,2021-07-19 16:59:54,0.126s,PASSED
"setText(findTestObject(""Spy_web/Page_ToolsQA/input_Full Name_userName""), ""Rodrigo"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:54,2021-07-19 16:59:55,1.356s,PASSED
"setText(findTestObject(""Spy_web/Page_ToolsQA/input_Email_userEmail""), ""rodrigo@gmail.com"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:55,2021-07-19 16:59:56,0.664s,PASSED
"setText(findTestObject(""Spy_web/Page_ToolsQA/textarea_Current Address_currentAddress""), ""dirección uno"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:56,2021-07-19 16:59:57,0.670s,PASSED
"setText(findTestObject(""Spy_web/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""Dirección dos"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:57,2021-07-19 16:59:57,0.658s,PASSED
"scrollToPosition(0, 120)",Chrome 91.0.4472.124,,,2021-07-19 16:59:57,2021-07-19 16:59:57,0.032s,PASSED
"click(findTestObject(""Spy_web/Page_ToolsQA/button_Submit""))",Chrome 91.0.4472.124,,,2021-07-19 16:59:57,2021-07-19 16:59:58,0.362s,PASSED
"verifyTextPresent(""Text Box"", false)",Chrome 91.0.4472.124,,,2021-07-19 16:59:58,2021-07-19 16:59:58,0.538s,PASSED
closeBrowser(),Chrome 91.0.4472.124,,,2021-07-19 16:59:58,2021-07-19 16:59:59,0.615s,PASSED
