Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Reto_select/Campo_2""), ""5"")",Firefox 90.0,,,2021-07-19 16:59:22,2021-07-19 16:59:22,0.555s,PASSED
"selectOptionByLabel(findTestObject(""Reto_select/Seleccionar_Operacion""), ""Divide"", false)",Firefox 90.0,,,2021-07-19 16:59:22,2021-07-19 16:59:23,0.793s,PASSED
"click(findTestObject(""Reto_select/Calcular""))",Firefox 90.0,,,2021-07-19 16:59:23,2021-07-19 16:59:24,0.554s,PASSED
delay(0.5),Firefox 90.0,,,2021-07-19 16:59:24,2021-07-19 16:59:24,0.505s,PASSED
"click(findTestObject(""Reto_select/Limpiar""))",Firefox 90.0,,,2021-07-19 16:59:24,2021-07-19 16:59:25,0.693s,PASSED
closeBrowser(),Firefox 90.0,,,2021-07-19 16:59:25,2021-07-19 16:59:26,1.055s,PASSED
,,,,,,,
Test Cases/Reto_spy_web/Reto_spy_web,Firefox 90.0,,,2021-07-19 16:59:26,2021-07-19 16:59:46,20.429s,PASSED
"openBrowser("""")",Firefox 90.0,,,2021-07-19 16:59:27,2021-07-19 16:59:35,7.772s,PASSED
"navigateToUrl(""http://opencart.abstracta.us/"")",Firefox 90.0,,,2021-07-19 16:59:35,2021-07-19 16:59:36,1.625s,PASSED
maximizeWindow(),Firefox 90.0,,,2021-07-19 16:59:36,2021-07-19 16:59:37,0.283s,PASSED
"scrollToPosition(0, 200)",Firefox 90.0,,,2021-07-19 16:59:37,2021-07-19 16:59:37,0.019s,PASSED
"click(findTestObject(""Reto_spy_web/Page_MacBook/Page_Your Store/a_MacBook""))",Firefox 90.0,,,2021-07-19 16:59:37,2021-07-19 16:59:39,1.841s,PASSED
"click(findTestObject(""Reto_spy_web/Page_MacBook/img""))",Firefox 90.0,,,2021-07-19 16:59:39,2021-07-19 16:59:40,1.221s,PASSED
"click(findTestObject(""Reto_spy_web/Page_MacBook/button_""))",Firefox 90.0,,,2021-07-19 16:59:40,2021-07-19 16:59:40,0.664s,PASSED
"setText(findTestObject(""Reto_spy_web/Page_MacBook/input_Qty_quantity""), ""2"")",Firefox 90.0,,,2021-07-19 16:59:40,2021-07-19 16:59:41,0.997s,PASSED
"click(findTestObject(""Reto_spy_web/Page_MacBook/button_Add to Cart""))",Firefox 90.0,,,2021-07-19 16:59:41,2021-07-19 16:59:42,0.690s,PASSED
"click(findTestObject(""Reto_spy_web/Page_MacBook/button_3 item(s) - 1,806.00""))",Firefox 90.0,,,2021-07-19 16:59:42,2021-07-19 16:59:43,0.684s,PASSED
"click(findTestObject(""Reto_spy_web/Page_MacBook/strong_View Cart""))",Firefox 90.0,,,2021-07-19 16:59:43,2021-07-19 16:59:44,0.906s,PASSED
"scrollToPosition(0, 250)",Firefox 90.0,,,2021-07-19 16:59:44,2021-07-19 16:59:44,0.035s,PASSED
"click(findTestObject(""Reto_spy_web/Page_Shopping Cart/a_Checkout""))",Firefox 90.0,,,2021-07-19 16:59:44,2021-07-19 16:59:45,1.475s,PASSED
closeBrowser(),Firefox 90.0,,,2021-07-19 16:59:45,2021-07-19 16:59:46,1.176s,PASSED
,,,,,,,
Test Cases/Reto_uno/Reto_uno,Firefox 90.0,,,2021-07-19 16:59:46,2021-07-19 17:00:01,14.202s,PASSED
"openBrowser("""")",Firefox 90.0,,,2021-07-19 16:59:47,2021-07-19 16:59:52,5.214s,PASSED
"navigateToUrl(""https://demoqa.com/"")",Firefox 90.0,,,2021-07-19 16:59:52,2021-07-19 16:59:55,2.700s,PASSED
maximizeWindow(),Firefox 90.0,,,2021-07-19 16:59:55,2021-07-19 16:59:55,0.268s,PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/div_Elements_card-up""))",Firefox 90.0,,,2021-07-19 16:59:55,2021-07-19 16:59:56,1.194s,PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/span_Check Box""))",Firefox 90.0,,,2021-07-19 16:59:56,2021-07-19 16:59:57,0.544s,PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/svg_Book Store API_rct-icon rct-icon-uncheck""))",Firefox 90.0,,,2021-07-19 16:59:57,2021-07-19 16:59:57,0.521s,PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/svg_Book Store API_rct-icon rct-icon-expand-close""))",Firefox 90.0,,,2021-07-19 16:59:57,2021-07-19 16:59:58,0.506s,PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/span_Radio Button""))",Firefox 90.0,,,2021-07-19 16:59:58,2021-07-19 16:59:59,0.518s,PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/label_Yes""))",Firefox 90.0,,,2021-07-19 16:59:59,2021-07-19 16:59:59,0.495s,PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/label_Impressive""))",Firefox 90.0,,,2021-07-19 16:59:59,2021-07-19 17:00:00,0.520s,PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/div_Radio Button""))",Firefox 90.0,,,2021-07-19 17:00:00,2021-07-19 17:00:00,0.501s,PASSED
"verifyElementVisible(findTestObject(""Reto_uno/Page_ToolsQA/div_Radio Button""))",Firefox 90.0,,,2021-07-19 17:00:00,2021-07-19 17:00:00,0.335s,PASSED
"verifyElementText(findTestObject(""Reto_uno/Page_ToolsQA/div_Radio Button""), ""Radio Button"")",Firefox 90.0,,,2021-07-19 17:00:00,2021-07-19 17:00:01,0.310s,PASSED
