Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-23 20:03:35,2022-11-23 20:03:38,"2,181s",PASSED
"navigateToUrl(""https://demoqa.com/webtables"")",Chrome 107.0.0.0,,,2022-11-23 20:03:38,2022-11-23 20:03:48,"10,054s",PASSED
"click(findTestObject(""Object Repository/Variables/Page_ToolsQA/button_Add""))",Chrome 107.0.0.0,,,2022-11-23 20:03:48,2022-11-23 20:03:49,"1,379s",PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_First Name_firstName""), ""Juan"")",Chrome 107.0.0.0,,,2022-11-23 20:03:49,2022-11-23 20:03:50,"1,007s",PASSED
"click(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Last Name_lastName""))",Chrome 107.0.0.0,,,2022-11-23 20:03:50,2022-11-23 20:03:51,"0,772s",PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Last Name_lastName""), ""Perez"")",Chrome 107.0.0.0,,,2022-11-23 20:03:51,2022-11-23 20:03:52,"1,323s",PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Email_userEmail""), ""juan@gmail.com"")",Chrome 107.0.0.0,,,2022-11-23 20:03:52,2022-11-23 20:03:53,"1,041s",PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Age_age""), ""22"")",Chrome 107.0.0.0,,,2022-11-23 20:03:53,2022-11-23 20:03:54,"0,766s",PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Salary_salary""), ""35000"")",Chrome 107.0.0.0,,,2022-11-23 20:03:54,2022-11-23 20:03:55,"0,889s",PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Department_department""), ""Informatica"")",Chrome 107.0.0.0,,,2022-11-23 20:03:55,2022-11-23 20:03:56,"0,880s",PASSED
"rightClick(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Department_department""))",Chrome 107.0.0.0,,,2022-11-23 20:03:56,2022-11-23 20:03:56,"0,549s",PASSED
"click(findTestObject(""Object Repository/Variables/Page_ToolsQA/div_Submit""))",Chrome 107.0.0.0,,,2022-11-23 20:03:56,2022-11-23 20:03:57,"0,424s",PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Department_department""), ""Informática"")",Chrome 107.0.0.0,,,2022-11-23 20:03:57,2022-11-23 20:03:57,"0,772s",PASSED
"click(findTestObject(""Object Repository/Variables/Page_ToolsQA/div_Submit""))",Chrome 107.0.0.0,,,2022-11-23 20:03:57,2022-11-23 20:03:58,"0,422s",PASSED
"click(findTestObject(""Object Repository/Variables/Page_ToolsQA/button_Submit""))",Chrome 107.0.0.0,,,2022-11-23 20:03:58,2022-11-23 20:03:58,"0,474s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-23 20:03:58,2022-11-23 20:03:59,"0,726s",PASSED
,,,,,,,
Test Cases/Variables_2/Variables_2,Chrome 107.0.0.0,,,2022-11-23 20:03:59,2022-11-23 20:04:16,"17,250s",ERROR
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-23 20:04:00,2022-11-23 20:04:01,"1,375s",PASSED
"navigateToUrl(""https://demoqa.com/webtables"")",Chrome 107.0.0.0,,,2022-11-23 20:04:01,2022-11-23 20:04:11,"9,575s",PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-23 20:04:11,2022-11-23 20:04:11,"0,170s",PASSED
"click(findTestObject(""Object Repository/Variables_2/Page_ToolsQA/button_Add""))",Chrome 107.0.0.0,,,2022-11-23 20:04:11,2022-11-23 20:04:13,"1,965s",PASSED
"setText(findTestObject(""Object Repository/Variables_2/Page_ToolsQA/input_First Name_firstName""), nombres)",Chrome 107.0.0.0,,,2022-11-23 20:04:13,2022-11-23 20:04:14,"0,913s",PASSED
"setText(findTestObject(""Object Repository/Variables_2/Page_ToolsQA/input_Last Name_lastName""), Apellido)",Chrome 107.0.0.0,,,2022-11-23 20:04:14,2022-11-23 20:04:15,"0,957s",PASSED
"setText(findTestObject(""Object Repository/Variables_2/Page_ToolsQA/input_Email_userEmail""), ""juan@gmail.com"")",Chrome 107.0.0.0,,,2022-11-23 20:04:15,2022-11-23 20:04:16,"1,175s",PASSED
"setText(findTestObject(""Object Repository/Variables_2/Page_ToolsQA/input_Age_age""), Edad)",Chrome 107.0.0.0,,,2022-11-23 20:04:16,2022-11-23 20:04:16,"0,202s",ERROR
