Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Validar_campo/Page_Selenium Easy Demo - Simple Form to Au_3f5468/input_Enter a_sum1""), ""5"")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:18:44,2022-11-23 21:19:03,"19,779s",FAILED
,,,,,,,
Test Cases/Variables/Variables,Windows - Chrome 103.0.5060.53,,,2022-11-23 21:19:04,2022-11-23 21:20:52,"1m - 48,214s",PASSED
"openBrowser("""")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:19:04,2022-11-23 21:19:51,"46,960s",PASSED
"navigateToUrl(""https://demoqa.com/webtables"")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:19:51,2022-11-23 21:19:54,"3,349s",PASSED
"click(findTestObject(""Object Repository/Variables/Page_ToolsQA/button_Add""))",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:19:54,2022-11-23 21:19:58,"4,052s",PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_First Name_firstName""), ""Juan"")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:19:58,2022-11-23 21:20:03,"4,136s",PASSED
"click(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Last Name_lastName""))",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:20:03,2022-11-23 21:20:05,"2,769s",PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Last Name_lastName""), ""Perez"")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:20:05,2022-11-23 21:20:11,"5,483s",PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Email_userEmail""), ""juan@gmail.com"")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:20:11,2022-11-23 21:20:16,"5,365s",PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Age_age""), ""22"")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:20:16,2022-11-23 21:20:21,"5,163s",PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Salary_salary""), ""35000"")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:20:21,2022-11-23 21:20:27,"5,245s",PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Department_department""), ""Informatica"")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:20:27,2022-11-23 21:20:32,"5,400s",PASSED
"rightClick(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Department_department""))",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:20:32,2022-11-23 21:20:35,"3,236s",PASSED
"click(findTestObject(""Object Repository/Variables/Page_ToolsQA/div_Submit""))",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:20:35,2022-11-23 21:20:39,"3,979s",PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Department_department""), ""Informática"")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:20:39,2022-11-23 21:20:44,"5,337s",PASSED
"click(findTestObject(""Object Repository/Variables/Page_ToolsQA/div_Submit""))",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:20:44,2022-11-23 21:20:47,"2,410s",PASSED
"click(findTestObject(""Object Repository/Variables/Page_ToolsQA/button_Submit""))",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:20:47,2022-11-23 21:20:50,"2,672s",PASSED
closeBrowser(),Windows - Chrome 103.0.5060.53,,,2022-11-23 21:20:50,2022-11-23 21:20:52,"2,139s",PASSED
,,,,,,,
Test Cases/Variables_2/Variables_2,Windows - Chrome 103.0.5060.53,,,2022-11-23 21:20:52,2022-11-23 21:22:50,"1m - 57,978s",ERROR
"openBrowser("""")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:20:53,2022-11-23 21:22:10,"1m - 17,277s",PASSED
"navigateToUrl(""https://demoqa.com/webtables"")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:22:10,2022-11-23 21:22:12,"1,956s",PASSED
maximizeWindow(),Windows - Chrome 103.0.5060.53,,,2022-11-23 21:22:12,2022-11-23 21:22:12,"0,739s",PASSED
"click(findTestObject(""Object Repository/Variables_2/Page_ToolsQA/button_Add""))",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:22:12,2022-11-23 21:22:15,"2,880s",PASSED
"setText(findTestObject(""Object Repository/Variables_2/Page_ToolsQA/input_First Name_firstName""), nombres)",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:22:15,2022-11-23 21:22:22,"6,739s",PASSED
"setText(findTestObject(""Object Repository/Variables_2/Page_ToolsQA/input_Last Name_lastName""), Apellido)",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:22:22,2022-11-23 21:22:42,"19,573s",PASSED
"setText(findTestObject(""Object Repository/Variables_2/Page_ToolsQA/input_Email_userEmail""), ""juan@gmail.com"")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:22:42,2022-11-23 21:22:49,"7,707s",PASSED
"setText(findTestObject(""Object Repository/Variables_2/Page_ToolsQA/input_Age_age""), Edad)",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:22:49,2022-11-23 21:22:50,"0,241s",ERROR
