Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"mouseOverOffset(findTestObject(""Mouse_over/Woman""), 80, 0)",Chrome 91.0.4472.124,,,2021-07-19 16:58:25,2021-07-19 16:58:26,0.783s,PASSED
delay(3),Chrome 91.0.4472.124,,,2021-07-19 16:58:26,2021-07-19 16:58:29,3.003s,PASSED
"rightClick(findTestObject(""Mouse_over/Woman""))",Chrome 91.0.4472.124,,,2021-07-19 16:58:29,2021-07-19 16:58:30,0.791s,PASSED
delay(3),Chrome 91.0.4472.124,,,2021-07-19 16:58:30,2021-07-19 16:58:33,3.009s,PASSED
closeBrowser(),Chrome 91.0.4472.124,,,2021-07-19 16:58:33,2021-07-19 16:58:37,4.391s,PASSED
,,,,,,,
Test Cases/Navegador/Navegador,Chrome 91.0.4472.124,,,2021-07-19 16:58:37,2021-07-19 16:58:47,9.857s,PASSED
"openBrowser(""https://demoqa.com/text-box"")",Chrome 91.0.4472.124,,,2021-07-19 16:58:39,2021-07-19 16:58:45,6.656s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-07-19 16:58:45,2021-07-19 16:58:46,0.528s,PASSED
page_url = getUrl(),Chrome 91.0.4472.124,,,2021-07-19 16:58:46,2021-07-19 16:58:46,0.045s,PASSED
print(page_url),Chrome 91.0.4472.124,,,2021-07-19 16:58:46,2021-07-19 16:58:46,0.004s,PASSED
Titulo = getWindowTitle(),Chrome 91.0.4472.124,,,2021-07-19 16:58:46,2021-07-19 16:58:46,0.038s,PASSED
"print(""titiulo de la pagina"" + Titulo)",Chrome 91.0.4472.124,,,2021-07-19 16:58:46,2021-07-19 16:58:46,0.000s,PASSED
closeBrowser(),Chrome 91.0.4472.124,,,2021-07-19 16:58:46,2021-07-19 16:58:47,1.318s,PASSED
,,,,,,,
Test Cases/Objecto_xpath/Caso_xpath,Chrome 91.0.4472.124,,,2021-07-19 16:58:47,2021-07-19 16:59:00,13.078s,PASSED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:58:48,2021-07-19 16:58:50,1.676s,PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 91.0.4472.124,,,2021-07-19 16:58:50,2021-07-19 16:58:53,2.750s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-07-19 16:58:53,2021-07-19 16:58:54,1.642s,PASSED
"setText(findTestObject(""Objeto_xpath/Campo_nombre""), ""Rodrigo"")",Chrome 91.0.4472.124,,,2021-07-19 16:58:54,2021-07-19 16:58:56,1.474s,PASSED
delay(3),Chrome 91.0.4472.124,,,2021-07-19 16:58:56,2021-07-19 16:58:59,3.004s,PASSED
closeBrowser(),Chrome 91.0.4472.124,,,2021-07-19 16:58:59,2021-07-19 16:59:00,1.442s,PASSED
