Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Reto_select/Campo_1""), ""50"")",Chrome 107.0.0.0,,,2022-11-23 19:58:12,2022-11-23 19:58:13,"0,753s",PASSED
"setText(findTestObject(""Reto_select/Campo_2""), ""5"")",Chrome 107.0.0.0,,,2022-11-23 19:58:13,2022-11-23 19:58:14,"0,715s",PASSED
"selectOptionByLabel(findTestObject(""Reto_select/Seleccionar_Operacion""), ""Divide"", false)",Chrome 107.0.0.0,,,2022-11-23 19:58:14,2022-11-23 19:58:15,"0,698s",PASSED
"click(findTestObject(""Reto_select/Calcular""))",Chrome 107.0.0.0,,,2022-11-23 19:58:15,2022-11-23 19:58:15,"0,564s",PASSED
delay(0.5),Chrome 107.0.0.0,,,2022-11-23 19:58:15,2022-11-23 19:58:16,"0,516s",PASSED
"click(findTestObject(""Reto_select/Limpiar""))",Chrome 107.0.0.0,,,2022-11-23 19:58:16,2022-11-23 19:58:16,"0,456s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-23 19:58:16,2022-11-23 19:58:17,"0,705s",PASSED
,,,,,,,
Test Cases/Reto_spy_web/Reto_spy_web,Chrome 107.0.0.0,,,2022-11-23 19:58:17,2022-11-23 19:58:41,"24,473s",PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-23 19:58:17,2022-11-23 19:58:19,"1,478s",PASSED
"navigateToUrl(""http://opencart.abstracta.us/"")",Chrome 107.0.0.0,,,2022-11-23 19:58:19,2022-11-23 19:58:22,"3,603s",PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-23 19:58:22,2022-11-23 19:58:23,"0,152s",PASSED
"scrollToPosition(0, 200)",Chrome 107.0.0.0,,,2022-11-23 19:58:23,2022-11-23 19:58:23,"0,035s",PASSED
"click(findTestObject(""Reto_spy_web/Page_MacBook/Page_Your Store/a_MacBook""))",Chrome 107.0.0.0,,,2022-11-23 19:58:23,2022-11-23 19:58:29,"5,945s",PASSED
"click(findTestObject(""Reto_spy_web/Page_MacBook/img""))",Chrome 107.0.0.0,,,2022-11-23 19:58:29,2022-11-23 19:58:29,"0,686s",PASSED
"click(findTestObject(""Reto_spy_web/Page_MacBook/button_""))",Chrome 107.0.0.0,,,2022-11-23 19:58:29,2022-11-23 19:58:31,"1,308s",PASSED
"setText(findTestObject(""Reto_spy_web/Page_MacBook/input_Qty_quantity""), ""2"")",Chrome 107.0.0.0,,,2022-11-23 19:58:31,2022-11-23 19:58:32,"1,516s",PASSED
"click(findTestObject(""Reto_spy_web/Page_MacBook/button_Add to Cart""))",Chrome 107.0.0.0,,,2022-11-23 19:58:32,2022-11-23 19:58:33,"0,506s",PASSED
"click(findTestObject(""Reto_spy_web/Page_MacBook/button_3 item(s) - 1,806.00""))",Chrome 107.0.0.0,,,2022-11-23 19:58:33,2022-11-23 19:58:34,"1,547s",PASSED
"click(findTestObject(""Reto_spy_web/Page_MacBook/strong_View Cart""))",Chrome 107.0.0.0,,,2022-11-23 19:58:34,2022-11-23 19:58:35,"1,250s",PASSED
"scrollToPosition(0, 250)",Chrome 107.0.0.0,,,2022-11-23 19:58:35,2022-11-23 19:58:35,"0,022s",PASSED
"click(findTestObject(""Reto_spy_web/Page_Shopping Cart/a_Checkout""))",Chrome 107.0.0.0,,,2022-11-23 19:58:35,2022-11-23 19:58:41,"5,214s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-23 19:58:41,2022-11-23 19:58:41,"0,698s",PASSED
,,,,,,,
Test Cases/Reto_uno/Reto_uno,Chrome 107.0.0.0,,,2022-11-23 19:58:41,2022-11-23 19:59:03,"21,490s",PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-23 19:58:42,2022-11-23 19:58:43,"1,426s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 107.0.0.0,,,2022-11-23 19:58:43,2022-11-23 19:58:54,"10,846s",PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-23 19:58:54,2022-11-23 19:58:54,"0,145s",PASSED
"scrollToElement(findTestObject(""Reto_uno/Page_ToolsQA/div_Elements_card-up""), 2)",Chrome 107.0.0.0,,,2022-11-23 19:58:54,2022-11-23 19:58:55,"0,672s",PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/div_Elements_card-up""))",Chrome 107.0.0.0,,,2022-11-23 19:58:55,2022-11-23 19:58:56,"0,580s",PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/span_Check Box""))",Chrome 107.0.0.0,,,2022-11-23 19:58:56,2022-11-23 19:58:57,"1,533s",PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/svg_Book Store API_rct-icon rct-icon-uncheck""))",Chrome 107.0.0.0,,,2022-11-23 19:58:57,2022-11-23 19:58:58,"1,133s",PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/svg_Book Store API_rct-icon rct-icon-expand-close""))",Chrome 107.0.0.0,,,2022-11-23 19:58:58,2022-11-23 19:58:59,"0,541s",PASSED
"scrollToElement(findTestObject(""Reto_uno/Page_ToolsQA/span_Radio Button""), 2)",Chrome 107.0.0.0,,,2022-11-23 19:58:59,2022-11-23 19:58:59,"0,482s",PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/span_Radio Button""))",Chrome 107.0.0.0,,,2022-11-23 19:58:59,2022-11-23 19:59:00,"0,460s",PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/label_Yes""))",Chrome 107.0.0.0,,,2022-11-23 19:59:00,2022-11-23 19:59:00,"0,558s",PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/label_Impressive""))",Chrome 107.0.0.0,,,2022-11-23 19:59:00,2022-11-23 19:59:01,"0,546s",PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/div_Radio Button""))",Chrome 107.0.0.0,,,2022-11-23 19:59:01,2022-11-23 19:59:01,"0,546s",PASSED
"verifyElementVisible(findTestObject(""Reto_uno/Page_ToolsQA/div_Radio Button""))",Chrome 107.0.0.0,,,2022-11-23 19:59:01,2022-11-23 19:59:02,"0,396s",PASSED
"verifyElementText(findTestObject(""Reto_uno/Page_ToolsQA/div_Radio Button""), ""Radio Button"")",Chrome 107.0.0.0,,,2022-11-23 19:59:02,2022-11-23 19:59:02,"0,366s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-23 19:59:02,2022-11-23 19:59:03,"0,729s",PASSED
