Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementVisible(findTestObject(""google2/Ferrari""), 3)",Chrome 107.0.0.0,,,2022-11-23 19:53:38,2022-11-23 19:53:39,"0,732s",PASSED
"click(findTestObject(""google2/Ferrari""))",Chrome 107.0.0.0,,,2022-11-23 19:53:39,2022-11-23 19:53:42,"3,174s",PASSED
delay(4),Chrome 107.0.0.0,,,2022-11-23 19:53:42,2022-11-23 19:53:46,"4,015s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-23 19:53:46,2022-11-23 19:53:47,"0,674s",PASSED
,,,,,,,
Test Cases/Mouse_double_click/Test_1,Chrome 107.0.0.0,,,2022-11-23 19:53:47,2022-11-23 19:54:01,"14,098s",PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-23 19:53:47,2022-11-23 19:53:49,"1,453s",PASSED
"navigateToUrl(""https://fanaticalhardware.com/contador-de-clicks"")",Chrome 107.0.0.0,,,2022-11-23 19:53:49,2022-11-23 19:53:58,"9,388s",PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-23 19:53:58,2022-11-23 19:53:58,"0,175s",PASSED
waitForPageLoad(30),Chrome 107.0.0.0,,,2022-11-23 19:53:58,2022-11-23 19:53:58,"0,019s",PASSED
"scrollToElement(findTestObject(""Double_click/button""), 0)",Chrome 107.0.0.0,,,2022-11-23 19:53:58,2022-11-23 19:53:59,"0,576s",PASSED
"doubleClick(findTestObject(""Double_click/button""))",Chrome 107.0.0.0,,,2022-11-23 19:53:59,2022-11-23 19:54:00,"0,842s",PASSED
"verifyTextPresent(""2"", false)",Chrome 107.0.0.0,,,2022-11-23 19:54:00,2022-11-23 19:54:00,"0,470s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-23 19:54:00,2022-11-23 19:54:01,"0,685s",PASSED
,,,,,,,
Test Cases/Mouse_over/Mouse_over,Chrome 107.0.0.0,,,2022-11-23 19:54:01,2022-11-23 19:54:15,"13,779s",FAILED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-23 19:54:02,2022-11-23 19:54:03,"1,379s",PASSED
"navigateToUrl(""http://automationpractice.com/index.php"")",Chrome 107.0.0.0,,,2022-11-23 19:54:03,2022-11-23 19:54:06,"3,122s",PASSED
waitForPageLoad(40),Chrome 107.0.0.0,,,2022-11-23 19:54:06,2022-11-23 19:54:06,"0,026s",PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-23 19:54:06,2022-11-23 19:54:06,"0,149s",PASSED
"mouseOver(findTestObject(""Mouse_over/Woman""))",Chrome 107.0.0.0,,,2022-11-23 19:54:06,2022-11-23 19:54:15,"8,593s",FAILED
,,,,,,,
Test Cases/Mouse_over/Mouse_over2,Chrome 107.0.0.0,,,2022-11-23 19:54:15,2022-11-23 19:54:27,"12,414s",FAILED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-23 19:54:15,2022-11-23 19:54:18,"2,161s",PASSED
"navigateToUrl(""http://automationpractice.com/index.php"")",Chrome 107.0.0.0,,,2022-11-23 19:54:18,2022-11-23 19:54:19,"1,203s",PASSED
waitForPageLoad(40),Chrome 107.0.0.0,,,2022-11-23 19:54:19,2022-11-23 19:54:19,"0,022s",PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-23 19:54:19,2022-11-23 19:54:19,"0,150s",PASSED
"mouseOver(findTestObject(""Mouse_over/Woman""))",Chrome 107.0.0.0,,,2022-11-23 19:54:19,2022-11-23 19:54:27,"8,371s",FAILED
,,,,,,,
Test Cases/Navegador/Navegador,Chrome 107.0.0.0,,,2022-11-23 19:54:27,2022-11-23 19:54:40,"12,778s",PASSED
"openBrowser(""https://demoqa.com/text-box"")",Chrome 107.0.0.0,,,2022-11-23 19:54:28,2022-11-23 19:54:39,"11,318s",PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-23 19:54:39,2022-11-23 19:54:39,"0,136s",PASSED
page_url = getUrl(),Chrome 107.0.0.0,,,2022-11-23 19:54:39,2022-11-23 19:54:39,"0,031s",PASSED
print(page_url),Chrome 107.0.0.0,,,2022-11-23 19:54:39,2022-11-23 19:54:39,"0,007s",PASSED
Titulo = getWindowTitle(),Chrome 107.0.0.0,,,2022-11-23 19:54:39,2022-11-23 19:54:39,"0,033s",PASSED
"print(""titiulo de la pagina"" + Titulo)",Chrome 107.0.0.0,,,2022-11-23 19:54:39,2022-11-23 19:54:39,"0,001s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-23 19:54:39,2022-11-23 19:54:40,"0,686s",PASSED
