Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Object Repository/Screshot/Page_Selenium Easy Demo - Automate All Scenarios/select_CaliforniaFloridaNew JerseyNew YorkO_db0549""), ""Florida"", true)",Chrome 91.0.4472.124,,,2021-07-19 16:58:37,2021-07-19 16:58:39,2.467s,PASSED
"click(findTestObject(""Object Repository/Screshot/Page_Selenium Easy Demo - Automate All Scenarios/button_First Selected""))",Chrome 91.0.4472.124,,,2021-07-19 16:58:39,2021-07-19 16:58:41,1.975s,PASSED
"click(findTestObject(""Object Repository/Screshot/Page_Selenium Easy Demo - Automate All Scenarios/button_Get All Selected""))",Chrome 91.0.4472.124,,,2021-07-19 16:58:41,2021-07-19 16:58:42,0.585s,PASSED
"takeScreenshot(""C:\Todo_Katalon\Proyectos\Proyecto_uno\Imagenes\test2.png"")",Chrome 91.0.4472.124,,,2021-07-19 16:58:42,2021-07-19 16:58:43,0.805s,PASSED
closeBrowser(),Chrome 91.0.4472.124,,,2021-07-19 16:58:43,2021-07-19 16:58:45,2.220s,PASSED
,,,,,,,
Test Cases/Test_script/Test_por_script,Chrome 91.0.4472.124,,,2021-07-19 16:58:45,2021-07-19 16:59:01,15.600s,PASSED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:58:46,2021-07-19 16:58:47,1.549s,PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 91.0.4472.124,,,2021-07-19 16:58:47,2021-07-19 16:58:53,5.858s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-07-19 16:58:53,2021-07-19 16:58:54,0.252s,PASSED
"setText(findTestObject(""Object Repository/Script/Page_ToolsQA/input_Full Name_userName""), ""Rodrigo"")",Chrome 91.0.4472.124,,,2021-07-19 16:58:54,2021-07-19 16:58:55,1.719s,PASSED
"setText(findTestObject(""Object Repository/Script/Page_ToolsQA/input_Email_userEmail""), ""rodrigo@gmail.com"")",Chrome 91.0.4472.124,,,2021-07-19 16:58:55,2021-07-19 16:58:56,1.200s,PASSED
"setText(findTestObject(""Object Repository/Script/Page_ToolsQA/textarea_Current Address_currentAddress""), ""Dirección uno"")",Chrome 91.0.4472.124,,,2021-07-19 16:58:56,2021-07-19 16:58:57,0.984s,PASSED
"setText(findTestObject(""Object Repository/Script/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""Dirección dos"")",Chrome 91.0.4472.124,,,2021-07-19 16:58:57,2021-07-19 16:58:59,1.132s,PASSED
"scrollToPosition(0, 140)",Chrome 91.0.4472.124,,,2021-07-19 16:58:59,2021-07-19 16:58:59,0.063s,PASSED
"click(findTestObject(""Object Repository/Script/Page_ToolsQA/button_Submit""))",Chrome 91.0.4472.124,,,2021-07-19 16:58:59,2021-07-19 16:58:59,0.532s,PASSED
closeBrowser(),Chrome 91.0.4472.124,,,2021-07-19 16:58:59,2021-07-19 16:59:01,1.359s,PASSED
,,,,,,,
Test Cases/Validar_calculo/Validar_calculo,Chrome 91.0.4472.124,,,2021-07-19 16:59:01,2021-07-19 16:59:13,12.476s,PASSED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:59:02,2021-07-19 16:59:03,1.392s,PASSED
"navigateToUrl(""https://www.seleniumeasy.com/test/basic-first-form-demo.html"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:03,2021-07-19 16:59:06,2.801s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-07-19 16:59:06,2021-07-19 16:59:07,0.402s,PASSED
"waitForElementClickable(findTestObject(""Validar_campo/Page_Selenium Easy Demo - Simple Form to Au_3f5468/a_No, thanks""), 3)",Chrome 91.0.4472.124,,,2021-07-19 16:59:07,2021-07-19 16:59:07,0.691s,PASSED
"click(findTestObject(""Object Repository/Validar_campo/Page_Selenium Easy Demo - Simple Form to Au_3f5468/a_No, thanks""))",Chrome 91.0.4472.124,,,2021-07-19 16:59:07,2021-07-19 16:59:08,0.420s,PASSED
"setText(findTestObject(""Object Repository/Validar_campo/Page_Selenium Easy Demo - Simple Form to Au_3f5468/input_Enter a_sum1""), ""5"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:08,2021-07-19 16:59:09,1.325s,PASSED
"setText(findTestObject(""Object Repository/Validar_campo/Page_Selenium Easy Demo - Simple Form to Au_3f5468/input_Enter b_sum2""), ""5"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:09,2021-07-19 16:59:10,1.229s,PASSED
"click(findTestObject(""Object Repository/Validar_campo/Page_Selenium Easy Demo - Simple Form to Au_3f5468/button_Get Total""))",Chrome 91.0.4472.124,,,2021-07-19 16:59:10,2021-07-19 16:59:11,0.690s,PASSED
"resultado = getText(findTestObject(""Validar_campo/Page_Selenium Easy Demo - Simple Form to Au_3f5468/Page_Selenium Easy Demo - Simple Form to Automate using Selenium/span_10""))",Chrome 91.0.4472.124,,,2021-07-19 16:59:11,2021-07-19 16:59:12,0.730s,PASSED
"print(""El resultado es: "" + resultado)",Chrome 91.0.4472.124,,,2021-07-19 16:59:12,2021-07-19 16:59:12,0.005s,PASSED
closeBrowser(),Chrome 91.0.4472.124,,,2021-07-19 16:59:12,2021-07-19 16:59:13,1.398s,PASSED
,,,,,,,
Test Cases/Variables/Variables,Chrome 91.0.4472.124,,,2021-07-19 16:59:13,2021-07-19 16:59:29,16.107s,PASSED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:59:14,2021-07-19 16:59:16,1.551s,PASSED
"navigateToUrl(""https://demoqa.com/webtables"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:16,2021-07-19 16:59:18,2.494s,PASSED
"click(findTestObject(""Object Repository/Variables/Page_ToolsQA/button_Add""))",Chrome 91.0.4472.124,,,2021-07-19 16:59:18,2021-07-19 16:59:19,1.203s,PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_First Name_firstName""), ""Juan"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:19,2021-07-19 16:59:20,0.824s,PASSED
"click(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Last Name_lastName""))",Chrome 91.0.4472.124,,,2021-07-19 16:59:20,2021-07-19 16:59:21,0.406s,PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Last Name_lastName""), ""Perez"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:21,2021-07-19 16:59:21,0.643s,PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Email_userEmail""), ""juan@gmail.com"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:21,2021-07-19 16:59:22,0.815s,PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Age_age""), ""22"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:22,2021-07-19 16:59:23,0.636s,PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Salary_salary""), ""35000"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:23,2021-07-19 16:59:23,0.764s,PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Department_department""), ""Informatica"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:23,2021-07-19 16:59:24,0.731s,PASSED
"rightClick(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Department_department""))",Chrome 91.0.4472.124,,,2021-07-19 16:59:24,2021-07-19 16:59:25,0.810s,PASSED
"click(findTestObject(""Object Repository/Variables/Page_ToolsQA/div_Submit""))",Chrome 91.0.4472.124,,,2021-07-19 16:59:25,2021-07-19 16:59:25,0.549s,PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Department_department""), ""Informática"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:25,2021-07-19 16:59:26,0.767s,PASSED
"click(findTestObject(""Object Repository/Variables/Page_ToolsQA/div_Submit""))",Chrome 91.0.4472.124,,,2021-07-19 16:59:26,2021-07-19 16:59:27,0.875s,PASSED
"click(findTestObject(""Object Repository/Variables/Page_ToolsQA/button_Submit""))",Chrome 91.0.4472.124,,,2021-07-19 16:59:27,2021-07-19 16:59:28,0.488s,PASSED
closeBrowser(),Chrome 91.0.4472.124,,,2021-07-19 16:59:28,2021-07-19 16:59:29,1.525s,PASSED
,,,,,,,
Test Cases/Variables_2/Variables_2,Chrome 91.0.4472.124,,,2021-07-19 16:59:29,2021-07-19 16:59:44,14.371s,ERROR
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:59:31,2021-07-19 16:59:33,1.621s,PASSED
"navigateToUrl(""https://demoqa.com/webtables"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:33,2021-07-19 16:59:37,4.638s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-07-19 16:59:37,2021-07-19 16:59:38,0.250s,PASSED
"click(findTestObject(""Object Repository/Variables_2/Page_ToolsQA/button_Add""))",Chrome 91.0.4472.124,,,2021-07-19 16:59:38,2021-07-19 16:59:39,1.530s,PASSED
"setText(findTestObject(""Object Repository/Variables_2/Page_ToolsQA/input_First Name_firstName""), nombres)",Chrome 91.0.4472.124,,,2021-07-19 16:59:39,2021-07-19 16:59:41,1.737s,PASSED
"setText(findTestObject(""Object Repository/Variables_2/Page_ToolsQA/input_Last Name_lastName""), Apellido)",Chrome 91.0.4472.124,,,2021-07-19 16:59:41,2021-07-19 16:59:42,1.260s,PASSED
"setText(findTestObject(""Object Repository/Variables_2/Page_ToolsQA/input_Email_userEmail""), ""juan@gmail.com"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:42,2021-07-19 16:59:43,1.034s,PASSED
"setText(findTestObject(""Object Repository/Variables_2/Page_ToolsQA/input_Age_age""), Edad)",Chrome 91.0.4472.124,,,2021-07-19 16:59:43,2021-07-19 16:59:43,0.135s,PASSED
