Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Email_userEmail""), ""juan@gmail.com"")",Chrome 107.0.0.0,,,2022-11-23 20:06:04,2022-11-23 20:06:05,"0,918s",PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Age_age""), ""22"")",Chrome 107.0.0.0,,,2022-11-23 20:06:05,2022-11-23 20:06:06,"0,755s",PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Salary_salary""), ""35000"")",Chrome 107.0.0.0,,,2022-11-23 20:06:06,2022-11-23 20:06:07,"0,915s",PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Department_department""), ""Informatica"")",Chrome 107.0.0.0,,,2022-11-23 20:06:07,2022-11-23 20:06:08,"0,917s",PASSED
"rightClick(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Department_department""))",Chrome 107.0.0.0,,,2022-11-23 20:06:08,2022-11-23 20:06:08,"0,590s",PASSED
"click(findTestObject(""Object Repository/Variables/Page_ToolsQA/div_Submit""))",Chrome 107.0.0.0,,,2022-11-23 20:06:08,2022-11-23 20:06:09,"0,418s",PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Department_department""), ""Informática"")",Chrome 107.0.0.0,,,2022-11-23 20:06:09,2022-11-23 20:06:10,"1,193s",PASSED
"click(findTestObject(""Object Repository/Variables/Page_ToolsQA/div_Submit""))",Chrome 107.0.0.0,,,2022-11-23 20:06:10,2022-11-23 20:06:10,"0,438s",PASSED
"click(findTestObject(""Object Repository/Variables/Page_ToolsQA/button_Submit""))",Chrome 107.0.0.0,,,2022-11-23 20:06:10,2022-11-23 20:06:11,"0,486s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-23 20:06:11,2022-11-23 20:06:11,"0,706s",PASSED
,,,,,,,
Test Cases/Variables_2/Variables_2,Chrome 107.0.0.0,,,2022-11-23 20:06:11,2022-11-23 20:06:27,"15,874s",ERROR
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-23 20:06:12,2022-11-23 20:06:14,"1,412s",PASSED
"navigateToUrl(""https://demoqa.com/webtables"")",Chrome 107.0.0.0,,,2022-11-23 20:06:14,2022-11-23 20:06:22,"8,719s",PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-23 20:06:22,2022-11-23 20:06:22,"0,145s",PASSED
"click(findTestObject(""Object Repository/Variables_2/Page_ToolsQA/button_Add""))",Chrome 107.0.0.0,,,2022-11-23 20:06:22,2022-11-23 20:06:24,"1,267s",PASSED
"setText(findTestObject(""Object Repository/Variables_2/Page_ToolsQA/input_First Name_firstName""), nombres)",Chrome 107.0.0.0,,,2022-11-23 20:06:24,2022-11-23 20:06:25,"1,314s",PASSED
"setText(findTestObject(""Object Repository/Variables_2/Page_ToolsQA/input_Last Name_lastName""), Apellido)",Chrome 107.0.0.0,,,2022-11-23 20:06:25,2022-11-23 20:06:26,"1,158s",PASSED
"setText(findTestObject(""Object Repository/Variables_2/Page_ToolsQA/input_Email_userEmail""), ""juan@gmail.com"")",Chrome 107.0.0.0,,,2022-11-23 20:06:26,2022-11-23 20:06:27,"0,801s",PASSED
"setText(findTestObject(""Object Repository/Variables_2/Page_ToolsQA/input_Age_age""), Edad)",Chrome 107.0.0.0,,,2022-11-23 20:06:27,2022-11-23 20:06:27,"0,188s",ERROR
,,,,,,,
Test Cases/Wait/Wait,Chrome 107.0.0.0,,,2022-11-23 20:06:27,2022-11-23 20:07:31,"1m - 3,410s",FAILED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-23 20:06:28,2022-11-23 20:06:31,"2,646s",PASSED
"navigateToUrl(""https://www.seleniumeasy.com/test/basic-first-form-demo.html"")",Chrome 107.0.0.0,,,2022-11-23 20:06:31,2022-11-23 20:06:35,"4,272s",PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-23 20:06:35,2022-11-23 20:06:35,"0,136s",PASSED
waitForPageLoad(Page_load),Chrome 107.0.0.0,,,2022-11-23 20:06:35,2022-11-23 20:06:35,"0,100s",PASSED
"waitForElementClickable(findTestObject(""Wait/Page_Selenium Easy Demo - Simple Form to Au_3f5468/a_No, thanks""), Wait_general)",Chrome 107.0.0.0,,,2022-11-23 20:06:35,2022-11-23 20:06:44,"9,233s",PASSED
"click(findTestObject(""Object Repository/Wait/Page_Selenium Easy Demo - Simple Form to Au_3f5468/a_No, thanks""))",Chrome 107.0.0.0,,,2022-11-23 20:06:44,2022-11-23 20:06:54,"9,258s",PASSED
"setText(findTestObject(""Object Repository/Wait/Page_Selenium Easy Demo - Simple Form to Au_3f5468/input_Enter message_user-message""), ""Bienvenidos a Katalon función Wait"")",Chrome 107.0.0.0,,,2022-11-23 20:06:54,2022-11-23 20:07:08,"14,112s",PASSED
"waitForElementVisible(findTestObject(""Wait/Page_Selenium Easy Demo - Simple Form to Au_3f5468/button_Show Message""), Wait_general)",Chrome 107.0.0.0,,,2022-11-23 20:07:08,2022-11-23 20:07:19,"11,456s",PASSED
"click(findTestObject(""Object Repository/Wait/Page_Selenium Easy Demo - Simple Form to Au_3f5468/button_Show Message""))",Chrome 107.0.0.0,,,2022-11-23 20:07:19,2022-11-23 20:07:31,"11,520s",FAILED
